"time","mass.u","mass.v"
0,1,0
0.01,0.99021,-1.95808
0.02,0.961152,-3.85338
0.03,0.913759,-5.62527
0.04,0.849545,-7.21746
0.05,0.770559,-8.57989
0.06,0.679307,-9.67051
0.07,0.578671,-10.4567
0.08,0.471805,-10.9165
0.09,0.362027,-11.0391
0.1,0.252703,-10.8256
0.11,0.147133,-10.2885
0.12,0.0484314,-9.45177
0.13,-0.0405742,-8.34936
0.14,-0.117444,-7.02452
0.15,-0.180206,-5.52797
0.16,-0.227427,-3.91621
0.17,-0.258255,-2.24946
0.18,-0.272451,-0.589576
0.19,-0.270388,1.00219
0.2,-0.25304,2.46733
0.21,-0.221943,3.75214
0.22,-0.179133,4.80967
0.23,-0.127079,5.6013
0.24,-0.0685811,6.0982
0.25,-0.00667871,6.28228
0.26,0.0554671,6.14687
0.27,0.114686,5.69692
0.28,0.167915,4.94885
0.29,0.212309,3.92998
0.3,0.245347,2.67752
0.31,0.264921,1.23731
0.32,0.269418,-0.337851
0.33,0.257779,-1.99004
0.34,0.229537,-3.65827
0.35,0.184842,-5.28066
0.36,0.124456,-6.79661
0.37,0.0497282,-8.14894
0.38,-0.0374462,-9.28595
0.39,-0.134692,-10.1633
0.4,-0.239235,-10.7453
0.41,-0.347995,-11.0068
0.42,-0.457696,-10.9333
0.43,-0.564973,-10.5222
0.44,-0.666496,-9.78243
0.45,-0.75908,-8.7344
0.46,-0.839798,-7.40922
0.47,-0.906083,-5.84762
0.48,-0.955814,-4.09859
0.49,-0.987395,-2.21763
0.5,-0.999807,-0.264834
0.51,-0.992645,1.69718
0.52,-0.966132,3.6055
0.53,-0.921109,5.39904
0.54,-0.85901,7.02074
0.55,-0.781809,8.41952
0.56,-0.691951,9.55203
0.57,-0.59227,10.3842
0.58,-0.485887,10.8924
0.59,-0.376104,11.0642
0.6,-0.266288,10.8989
0.61,-0.159757,10.4074
0.62,-0.0596599,9.61195
0.63,0.0311254,8.54512
0.64,0.110095,7.24888
0.65,0.175205,5.77298
0.66,0.224935,4.17317
0.67,0.258348,2.50927
0.68,0.275109,0.843031
0.69,0.275504,-0.764057
0.7,0.260419,-2.25294
0.71,0.231309,-3.56908
0.72,0.190142,-4.6644
0.73,0.139325,-5.49897
0.74,0.0816177,-6.04242
0.75,0.0200304,-6.27503
0.76,-0.0422867,-6.18839
0.77,-0.102157,-5.78575
0.78,-0.156495,-5.08185
0.79,-0.202417,-4.10244
0.8,-0.237346,-2.88335
0.81,-0.259109,-1.46923
0.82,-0.266015,0.0880548
0.83,-0.256918,1.7312
0.84,-0.231264,3.39956
0.85,-0.18911,5.03124
0.86,-0.131128,6.56532
0.87,-0.058581,7.944
0.88,0.0267122,9.11465
0.89,0.122444,10.0317
0.9,0.225893,10.6582
0.91,0.334021,10.9673
0.92,0.443571,10.9429
0.93,0.551189,10.5806
0.94,0.65353,9.8877
0.95,0.747383,8.88293
0.96,0.829777,7.59587
0.97,0.898086,6.06592
0.98,0.95012,4.34095
0.99,0.984203,2.47562
1,0.999229,0.529467
1,0.999229,0.529467
